,report_date,County,testPositivity,clusterPct
595,8/7/2020,Pike,0.00806452,<5
596,8/7/2020,Pope,0.025641,<5
597,8/7/2020,Pulaski,0.0961538,<5
598,8/7/2020,Putnam,0.0,0
599,8/7/2020,Randolph,0.0584071,3.8
600,8/7/2020,Richland,0.0,<5
601,8/7/2020,Rock Island,0.0754294,18.2
602,8/7/2020,Saline,0.106529,0.0
603,8/7/2020,Sangamon,0.0616639,2.4
604,8/7/2020,Schuyler,0.0461538,<5
605,8/7/2020,Scott,0.0481928,<5
606,8/7/2020,Shelby,0.0359168,31.8
607,8/7/2020,St. Clair,0.0861843,3.5
608,8/7/2020,Stark,0.00657895,0
609,8/7/2020,Stephenson,0.0332542,18.2
610,8/7/2020,Tazewell,0.0363914,1.0
611,8/7/2020,Union,0.15678,37.9
612,8/7/2020,Vermilion,0.0218783,2.8
613,8/7/2020,Wabash,0.047619,0.0
614,8/7/2020,Warren,0.0442478,9.1
615,8/7/2020,Washington,0.0731707,0.0
616,8/7/2020,Wayne,0.0347826,61.5
617,8/7/2020,White,0.0181818,0.0
618,8/7/2020,Whiteside,0.0379597,20.6
619,8/7/2020,Will,0.0661988,1.3
620,8/7/2020,Williamson,0.0677221,0.0
621,8/7/2020,Winnebago,0.0434879,1.5
622,8/7/2020,Woodford,0.039886,0.0
623,7/31/2020,Illinois,0.0479534,8.9
624,7/31/2020,Adams,0.0473477,36.8
625,7/31/2020,Alexander,0.0117647,<5
626,7/31/2020,Bond,0.0418848,0.0
627,7/31/2020,Boone,0.0665702,34.4
628,7/31/2020,Brown,0.0,<5
629,7/31/2020,Bureau,0.0513514,0.0
630,7/31/2020,Calhoun,0.222222,<5
631,7/31/2020,Carroll,0.0363636,22.2
632,7/31/2020,Cass,0.0825688,5.9
633,7/31/2020,Champaign,0.0225444,4.8
634,7/31/2020,Chicago,0.0450825,0.7
635,7/31/2020,Christian,0.0385126,0.0
636,7/31/2020,Clark,0.0200573,0.0
637,7/31/2020,Clay,0.0,<5
638,7/31/2020,Clinton,0.0502092,0.0
639,7/31/2020,Coles,0.0486565,28.8
640,7/31/2020,Cook,0.0542128,0.3
641,7/31/2020,Crawford,0.0320513,<5
642,7/31/2020,Cumberland,0.0131004,<5
643,7/31/2020,De Witt,0.0287356,<5
644,7/31/2020,DeKalb,0.0475737,5.4
645,7/31/2020,Douglas,0.0232975,0.0
646,7/31/2020,DuPage,0.0402525,0.0
647,7/31/2020,Edgar,0.075188,14.3
648,7/31/2020,Edwards,0.0,0
649,7/31/2020,Effingham,0.0332168,0.0
650,7/31/2020,Fayette,0.0434783,<5
651,7/31/2020,Ford,0.0221239,<5
652,7/31/2020,Franklin,0.0368239,0.0
653,7/31/2020,Fulton,0.0160142,0.0
654,7/31/2020,Gallatin,0.2,0.0
655,7/31/2020,Greene,0.0454545,<5
656,7/31/2020,Grundy,0.0546022,0.0
657,7/31/2020,Hamilton,0.045045,<5
658,7/31/2020,Hancock,0.00829876,<5
659,7/31/2020,Hardin,0.147541,0.0
660,7/31/2020,Henderson,0.0212766,<5
661,7/31/2020,Henry,0.0208817,0.0
662,7/31/2020,Iroquois,0.0575428,65.5
663,7/31/2020,Jackson,0.0884017,12.3
664,7/31/2020,Jasper,0.0,<5
665,7/31/2020,Jefferson,0.0459082,0.0
666,7/31/2020,Jersey,0.0419162,20.0
667,7/31/2020,Jo Daviess,0.112613,0.0
668,7/31/2020,Johnson,0.0851064,0.0
669,7/31/2020,Kane,0.0576715,2.9
670,7/31/2020,Kankakee,0.0561927,3.0
671,7/31/2020,Kendall,0.0682898,0.0
672,7/31/2020,Knox,0.0380952,10.0
673,7/31/2020,Lake,0.0497895,0.0
674,7/31/2020,LaSalle,0.0559552,0.0
675,7/31/2020,Lawrence,0.0446194,0.0
676,7/31/2020,Lee,0.014881,0.0
677,7/31/2020,Livingston,0.03003,8.3
678,7/31/2020,Logan,0.0370899,23.8
679,7/31/2020,Macon,0.0438208,0.0
680,7/31/2020,Macoupin,0.0242494,0.0
681,7/31/2020,Madison,0.0760687,1.5
682,7/31/2020,Marion,0.0579151,0.0
683,7/31/2020,Marshall,0.015748,<5
684,7/31/2020,Mason,0.0440252,<5
685,7/31/2020,Massac,0.0635838,0.0
686,7/31/2020,McDonough,0.0241287,16.7
687,7/31/2020,McHenry,0.0540284,0.4
688,7/31/2020,McLean,0.0321086,1.3
689,7/31/2020,Menard,0.0264151,20.0
690,7/31/2020,Mercer,0.0732984,12.5
691,7/31/2020,Monroe,0.0698152,8.8
692,7/31/2020,Montgomery,0.0258065,18.8
693,7/31/2020,Morgan,0.0492611,6.7
694,7/31/2020,Moultrie,0.0752212,0.0
695,7/31/2020,Ogle,0.0351288,0.0
696,7/31/2020,Peoria,0.0509804,18.1
697,7/31/2020,Perry,0.105485,13.0
698,7/31/2020,Piatt,0.0135922,<5
699,7/31/2020,Pike,0.0,<5
700,7/31/2020,Pope,0.117647,<5
701,7/31/2020,Pulaski,0.0727273,<5
702,7/31/2020,Putnam,0.0444444,0.0
703,7/31/2020,Randolph,0.108932,20.6
704,7/31/2020,Richland,0.0151515,<5
705,7/31/2020,Rock Island,0.0499856,16.1
706,7/31/2020,Saline,0.0946502,0.0
707,7/31/2020,Sangamon,0.0428597,2.1
708,7/31/2020,Schuyler,0.0,0
709,7/31/2020,Scott,0.0535714,0.0
710,7/31/2020,Shelby,0.034965,10.0
711,7/31/2020,St. Clair,0.0834363,4.5
712,7/31/2020,Stark,0.0289855,0
713,7/31/2020,Stephenson,0.0392157,0.0
714,7/31/2020,Tazewell,0.0281497,1.8
715,7/31/2020,Union,0.0670554,42.9
716,7/31/2020,Vermilion,0.0292398,2.2
717,7/31/2020,Wabash,0.0,<5
718,7/31/2020,Warren,0.0535117,0.0
719,7/31/2020,Washington,0.0612245,0.0
720,7/31/2020,Wayne,0.015625,0.0
721,7/31/2020,White,0.111111,0.0
722,7/31/2020,Whiteside,0.0640704,4.7
723,7/31/2020,Will,0.0590642,1.2
724,7/31/2020,Williamson,0.0460199,0.0
725,7/31/2020,Winnebago,0.0521797,9.6
726,7/31/2020,Woodford,0.0152284,0.0
727,7/24/2020,Adams,0.0503802,23.4
728,7/24/2020,Alexander,0.0350877,0.0
729,7/24/2020,Bond,0.015625,<5
730,7/24/2020,Boone,0.0355487,41.2
731,7/24/2020,Brown,0.030303,<5
732,7/24/2020,Bureau,0.0306604,7.1
733,7/24/2020,Calhoun,0.03125,0
734,7/24/2020,Carroll,0.0102564,<5
735,7/24/2020,Cass,0.0617978,6.3
736,7/24/2020,Champaign,0.0191304,2.4
737,7/24/2020,Chicago,0.0386014,1.2
738,7/24/2020,Christian,0.0162272,<5
739,7/24/2020,Clark,0.0268097,0.0
740,7/24/2020,Clay,0.0,0
741,7/24/2020,Clinton,0.0474138,0.0
742,7/24/2020,Coles,0.0361664,22.4
743,7/24/2020,Cook,0.0464895,0.6
744,7/24/2020,Crawford,0.0236686,0.0
745,7/24/2020,Cumberland,0.00772201,71.4
746,7/24/2020,De Witt,0.0235294,<5
747,7/24/2020,DeKalb,0.0511771,15.4
748,7/24/2020,Douglas,0.0413223,0.0
749,7/24/2020,DuPage,0.0331013,0.2
750,7/24/2020,Edgar,0.00851064,<5
751,7/24/2020,Edwards,0.0232558,0
752,7/24/2020,Effingham,0.0172084,0.0
753,7/24/2020,Fayette,0.0697674,0.0
754,7/24/2020,Ford,0.0,<5
755,7/24/2020,Franklin,0.0435685,0.0
756,7/24/2020,Fulton,0.00311526,<5
757,7/24/2020,Gallatin,0.137931,0.0
758,7/24/2020,Greene,0.0245902,<5
759,7/24/2020,Grundy,0.046748,0.0
760,7/24/2020,Hamilton,0.0117647,<5
761,7/24/2020,Hancock,0.00558214,<5
762,7/24/2020,Hardin,0.0442478,20.0
763,7/24/2020,Henderson,0.0,0
764,7/24/2020,Henry,0.0352073,4.0
765,7/24/2020,Iroquois,0.0213816,25.0
766,7/24/2020,Jackson,0.0373444,0.0
767,7/24/2020,Jasper,0.00819672,<5
768,7/24/2020,Jefferson,0.0217391,10.5
769,7/24/2020,Jersey,0.039801,0.0
770,7/24/2020,Jo Daviess,0.025641,0.0
771,7/24/2020,Johnson,0.0792683,0.0
772,7/24/2020,Kane,0.0477694,4.3
773,7/24/2020,Kankakee,0.0343348,1.4
774,7/24/2020,Kendall,0.0495815,1.7
775,7/24/2020,Knox,0.0302198,23.5
776,7/24/2020,Lake,0.0344233,0.5
777,7/24/2020,LaSalle,0.0454845,7.9
778,7/24/2020,Lawrence,0.0728477,25.0
779,7/24/2020,Lee,0.0278638,0.0
780,7/24/2020,Livingston,0.017284,0.0
781,7/24/2020,Logan,0.0248566,27.3
782,7/24/2020,Macon,0.0213946,0.0
783,7/24/2020,Macoupin,0.0171703,0.0
784,7/24/2020,Madison,0.0613973,4.0
785,7/24/2020,Marion,0.02589,0.0
786,7/24/2020,Marshall,0.0206897,<5
787,7/24/2020,Mason,0.0510204,8.3
788,7/24/2020,Massac,0.0480769,0.0
789,7/24/2020,McDonough,0.0175439,0.0
790,7/24/2020,McHenry,0.0480172,2.2
791,7/24/2020,McLean,0.0242446,6.3
792,7/24/2020,Menard,0.0444444,<5
793,7/24/2020,Mercer,0.0173697,28.6
794,7/24/2020,Monroe,0.0689013,0.0
795,7/24/2020,Montgomery,0.0469083,7.1
796,7/24/2020,Morgan,0.0233918,0.0
797,7/24/2020,Moultrie,0.0503145,0.0
798,7/24/2020,Ogle,0.023369,0.0
799,7/24/2020,Peoria,0.0505797,6.3
800,7/24/2020,Perry,0.025,0.0
801,7/24/2020,Piatt,0.0141509,0.0
802,7/24/2020,Pike,0.0136054,<5
803,7/24/2020,Pope,0.0,0
804,7/24/2020,Pulaski,0.117647,<5
805,7/24/2020,Putnam,0.0,<5
806,7/24/2020,Randolph,0.0811688,16.3
807,7/24/2020,Richland,0.00436681,<5
808,7/24/2020,Rock Island,0.0512427,3.5
809,7/24/2020,Saline,0.0651731,0.0
810,7/24/2020,Sangamon,0.0328947,3.4
811,7/24/2020,Schuyler,0.0746269,<5
812,7/24/2020,Scott,0.0,0
813,7/24/2020,Shelby,0.0233333,33.3
814,7/24/2020,St. Clair,0.0746148,5.1
815,7/24/2020,Stark,0.00438596,0
816,7/24/2020,Stephenson,0.00548446,<5
817,7/24/2020,Tazewell,0.0201863,0.0
818,7/24/2020,Union,0.0547112,5.6
819,7/24/2020,Vermilion,0.0264808,0.0
820,7/24/2020,Wabash,0.0243902,0
821,7/24/2020,Warren,0.0230769,<5
822,7/24/2020,Washington,0.0316456,11.1
823,7/24/2020,Wayne,0.00990099,0.0
824,7/24/2020,White,0.0211416,0.0
825,7/24/2020,Whiteside,0.0385027,0.0
826,7/24/2020,Will,0.0535963,1.0
827,7/24/2020,Williamson,0.0331219,0.0
828,7/24/2020,Winnebago,0.0393535,2.3
829,7/24/2020,Woodford,0.0583016,0.0
830,7/24/2020,Illinois,0.0396223,9.6
831,7/17/2020,Illinois,0.0382921,9.5
832,7/17/2020,Adams,0.0213457,29.5
833,7/17/2020,Alexander,0.00729927,<5
834,7/17/2020,Bond,0.0211864,<5
835,7/17/2020,Boone,0.0372272,65.2
836,7/17/2020,Brown,0.0,0
837,7/17/2020,Bureau,0.0310559,0.0
838,7/17/2020,Calhoun,0.0,<5
839,7/17/2020,Carroll,0.008,0
840,7/17/2020,Cass,0.0331126,<5
841,7/17/2020,Champaign,0.0164331,4.2
842,7/17/2020,Chicago,0.0399143,2.7
843,7/17/2020,Christian,0.0140515,0.0
844,7/17/2020,Clark,0.14375,11.5
845,7/17/2020,Clay,0.032967,0.0
846,7/17/2020,Clinton,0.0275689,0.0
847,7/17/2020,Coles,0.0311111,4.5
848,7/17/2020,Cook,0.0426284,2.8
849,7/17/2020,Crawford,0.0120482,<5
850,7/17/2020,Cumberland,0.0428571,100.0
851,7/17/2020,De Witt,0.0254777,0.0
852,7/17/2020,DeKalb,0.0586713,27.5
853,7/17/2020,Douglas,0.0147059,0.0
854,7/17/2020,DuPage,0.0376027,5.6
855,7/17/2020,Edgar,0.0190476,0.0
856,7/17/2020,Edwards,0.0909091,<5
857,7/17/2020,Effingham,0.025974,0.0
858,7/17/2020,Fayette,0.0134529,<5
859,7/17/2020,Ford,0.0208333,<5
860,7/17/2020,Franklin,0.034413,0.0
861,7/17/2020,Fulton,0.00244499,<5
862,7/17/2020,Gallatin,0.0625,<5
863,7/17/2020,Greene,0.0192308,<5
864,7/17/2020,Grundy,0.0349854,5.3
865,7/17/2020,Hamilton,0.0181818,<5
866,7/17/2020,Hancock,0.0070922,<5
867,7/17/2020,Hardin,0.1,<5
868,7/17/2020,Henderson,0.0,0
869,7/17/2020,Henry,0.0294118,0.0
870,7/17/2020,Iroquois,0.0161893,10.0
871,7/17/2020,Jackson,0.0374415,27.3
872,7/17/2020,Jasper,0.0102041,0
873,7/17/2020,Jefferson,0.0348432,0.0
874,7/17/2020,Jersey,0.0457516,0.0
875,7/17/2020,Jo Daviess,0.0253968,12.5
876,7/17/2020,Johnson,0.056,0.0
877,7/17/2020,Kane,0.0418895,16.2
878,7/17/2020,Kankakee,0.049152,26.1
879,7/17/2020,Kendall,0.044375,1.5
880,7/17/2020,Knox,0.0416069,30.4
881,7/17/2020,Lake,0.0344856,3.0
882,7/17/2020,LaSalle,0.0257475,26.8
883,7/17/2020,Lawrence,0.0197628,0.0
884,7/17/2020,Lee,0.0198413,<5
885,7/17/2020,Livingston,0.00374532,<5
886,7/17/2020,Logan,0.00331126,<5
887,7/17/2020,Macon,0.0129434,0.0
888,7/17/2020,Macoupin,0.0144788,7.7
889,7/17/2020,Madison,0.0450955,6.3
890,7/17/2020,Marion,0.034188,0.0
891,7/17/2020,Marshall,0.026087,<5
892,7/17/2020,Mason,0.0198675,<5
893,7/17/2020,Massac,0.0169492,<5
894,7/17/2020,McDonough,0.0213675,0.0
895,7/17/2020,McHenry,0.0518282,15.5
896,7/17/2020,McLean,0.0296392,16.2
897,7/17/2020,Menard,0.0447761,0.0
898,7/17/2020,Mercer,0.0387931,<5
899,7/17/2020,Monroe,0.0957447,3.8
900,7/17/2020,Montgomery,0.0481541,31.8
901,7/17/2020,Morgan,0.00558659,<5
902,7/17/2020,Moultrie,0.0232558,0.0
903,7/17/2020,Ogle,0.0638629,17.9
904,7/17/2020,Peoria,0.0416794,7.8
905,7/17/2020,Perry,0.00761905,<5
906,7/17/2020,Piatt,0.00621118,<5
907,7/17/2020,Pike,0.0365854,20.0
908,7/17/2020,Pope,0.0,<5
909,7/17/2020,Pulaski,0.190476,14.3
910,7/17/2020,Putnam,0.0,0
911,7/17/2020,Randolph,0.0635294,41.7
912,7/17/2020,Richland,0.0147679,0.0
913,7/17/2020,Rock Island,0.0554867,5.6
914,7/17/2020,Saline,0.0211538,0.0
915,7/17/2020,Sangamon,0.0266176,18.8
916,7/17/2020,Schuyler,0.016129,0
917,7/17/2020,Scott,0.0,0
918,7/17/2020,Shelby,0.00490196,<5
919,7/17/2020,St. Clair,0.0711146,6.2
920,7/17/2020,Stark,0.0235294,<5
921,7/17/2020,Stephenson,0.0205339,12.5
922,7/17/2020,Tazewell,0.0150981,0.0
923,7/17/2020,Union,0.109091,0.0
924,7/17/2020,Vermilion,0.01766,7.7
925,7/17/2020,Wabash,0.00393701,0
926,7/17/2020,Warren,0.0530303,<5
927,7/17/2020,Washington,0.0326087,<5
928,7/17/2020,Wayne,0.0,<5
929,7/17/2020,White,0.0272727,0.0
930,7/17/2020,Whiteside,0.0412186,5.6
931,7/17/2020,Will,0.0426133,1.3
932,7/17/2020,Williamson,0.0300334,5.3
933,7/17/2020,Winnebago,0.034136,2.2
934,7/17/2020,Woodford,0.0554017,0.0
935,7/10/2020,Illinois,0.0372246,6.8
936,7/10/2020,Adams,0.0607287,26.7
937,7/10/2020,Alexander,0.0,0
938,7/10/2020,Bond,0.0166667,<5
939,7/10/2020,Boone,0.0783505,20.8
940,7/10/2020,Brown,0.0,0
941,7/10/2020,Bureau,0.027027,0.0
942,7/10/2020,Calhoun,0.0,0
943,7/10/2020,Carroll,0.0,0
944,7/10/2020,Cass,0.0698925,50.0
945,7/10/2020,Champaign,0.0229085,21.6
946,7/10/2020,Chicago,0.0438119,3.2
947,7/10/2020,Christian,0.00738007,<5
948,7/10/2020,Clark,0.0125,<5
949,7/10/2020,Clay,0.0,0
950,7/10/2020,Clinton,0.0307263,0.0
951,7/10/2020,Coles,0.0247396,6.7
952,7/10/2020,Cook,0.0433865,4.6
953,7/10/2020,Crawford,0.0,0
954,7/10/2020,Cumberland,0.0322581,100.0
955,7/10/2020,De Witt,0.0522876,14.3
956,7/10/2020,DeKalb,0.0272109,15.8
957,7/10/2020,Douglas,0.018797,<5
958,7/10/2020,DuPage,0.0360785,7.5
959,7/10/2020,Edgar,0.0117647,<5
960,7/10/2020,Edwards,0.0,0
961,7/10/2020,Effingham,0.0108893,0.0
962,7/10/2020,Fayette,0.0,0
963,7/10/2020,Ford,0.010989,42.9
964,7/10/2020,Franklin,0.0382979,0.0
965,7/10/2020,Fulton,0.00454545,0
966,7/10/2020,Gallatin,0.0,<5
967,7/10/2020,Greene,0.0,0
968,7/10/2020,Grundy,0.0336538,0.0
969,7/10/2020,Hamilton,0.0454545,<5
970,7/10/2020,Hancock,0.0196078,<5
971,7/10/2020,Hardin,0.0,0
972,7/10/2020,Henderson,0.0,0
973,7/10/2020,Henry,0.029654,0.0
974,7/10/2020,Iroquois,0.0212121,14.3
975,7/10/2020,Jackson,0.015544,10.0
976,7/10/2020,Jasper,0.00769231,<5
977,7/10/2020,Jefferson,0.00761421,<5
978,7/10/2020,Jersey,0.0,<5
979,7/10/2020,Jo Daviess,0.0,<5
980,7/10/2020,Jo Daviess,0.0133038,<5
981,7/10/2020,Johnson,0.0375,<5
982,7/10/2020,Kane,0.0402644,6.4
983,7/10/2020,Kankakee,0.0229592,20.6
984,7/10/2020,Kendall,0.0425532,0.0
985,7/10/2020,Knox,0.0194175,47.1
986,7/10/2020,Lake,0.0344635,8.6
987,7/10/2020,LaSalle,0.0132275,11.1
988,7/10/2020,Lawrence,0.0,0
989,7/10/2020,Lee,0.00719424,0.0
990,7/10/2020,Livingston,0.0177384,0.0
991,7/10/2020,Logan,0.0046729,<5
992,7/10/2020,Macon,0.0149551,0.0
993,7/10/2020,Macoupin,0.0110701,0.0
994,7/10/2020,Madison,0.045524,1.7
995,7/10/2020,Marion,0.0198864,0.0
996,7/10/2020,Marshall,0.0118343,<5
997,7/10/2020,Mason,0.00769231,0
998,7/10/2020,Massac,0.0252101,<5
999,7/10/2020,McDonough,0.00823045,<5
1000,7/10/2020,McHenry,0.041868,12.1
1001,7/10/2020,McLean,0.0115258,3.8
1002,7/10/2020,Menard,0.0127389,<5
1003,7/10/2020,Mercer,0.0272109,0.0
1004,7/10/2020,Monroe,0.029148,22.2
1005,7/10/2020,Montgomery,0.0192308,0.0
1006,7/10/2020,Morgan,0.0104634,<5
1007,7/10/2020,Moultrie,0.00952381,<5
1008,7/10/2020,Ogle,0.0340479,5.9
1009,7/10/2020,Peoria,0.037138,1.2
1010,7/10/2020,Perry,0.0172043,12.5
1011,7/10/2020,Piatt,0.0113852,<5
1012,7/10/2020,Pike,0.0108696,<5
1013,7/10/2020,Pope,0.0,0
1014,7/10/2020,Pulaski,0.0877193,0.0
1015,7/10/2020,Putnam,0.0,0
1016,7/10/2020,Randolph,0.0210728,22.2
1017,7/10/2020,Richland,0.0,0
1018,7/10/2020,Rock Island,0.0562122,5.0
1019,7/10/2020,Saline,0.0,<5
1020,7/10/2020,Sangamon,0.0159131,8.8
1021,7/10/2020,Schuyler,0.0,0
1022,7/10/2020,Scott,0.0377358,<5
1023,7/10/2020,Shelby,0.0060241,<5
1024,7/10/2020,St. Clair,0.0611111,16.7
1025,7/10/2020,Stark,0.0222222,<5
1026,7/10/2020,Stephenson,0.0179775,0.0
1027,7/10/2020,Tazewell,0.0158279,15.4
1028,7/10/2020,Union,0.0285714,12.5
1029,7/10/2020,Vermilion,0.0147441,0.0
1030,7/10/2020,Wabash,0.0263158,<5
1031,7/10/2020,Warren,0.0819672,54.5
1032,7/10/2020,Washington,0.0531915,<5
1033,7/10/2020,Wayne,0.00740741,<5
1034,7/10/2020,White,0.0677966,<5
1035,7/10/2020,Whiteside,0.0289331,41.7
1036,7/10/2020,Will,0.047727,2.3
1037,7/10/2020,Williamson,0.0196629,0.0
1038,7/10/2020,Winnebago,0.0353956,16.7
1039,7/10/2020,Woodford,0.0116618,<5
1040,7/3/2020,Adams,0.0190616,7.4
1041,7/3/2020,Alexander,0.0103093,<5
1042,7/3/2020,Bond,0.0,<5
1043,7/3/2020,Boone,0.0373563,32.0
1044,7/3/2020,Brown,0.0,0
1045,7/3/2020,Bureau,0.0,<5
1046,7/3/2020,Calhoun,0.0,0
1047,7/3/2020,Carroll,0.0,0
1048,7/3/2020,Cass,0.0759804,78.6
1049,7/3/2020,Champaign,0.0171278,6.5
1050,7/3/2020,Chicago,0.046847,5.0
1051,7/3/2020,Christian,0.00359712,<5
1052,7/3/2020,Clark,0.0165746,0
1053,7/3/2020,Clay,0.0,0
1054,7/3/2020,Clinton,0.023913,0.0
1055,7/3/2020,Coles,0.0290493,10.0
1056,7/3/2020,Cook,0.0476605,9.7
1057,7/3/2020,Crawford,0.00416667,0
1058,7/3/2020,Cumberland,0.00574713,<5
1059,7/3/2020,De Witt,0.0,<5
1060,7/3/2020,DeKalb,0.018664,7.7
1061,7/3/2020,Douglas,0.0198413,0.0
1062,7/3/2020,DuPage,0.0359756,9.9
1063,7/3/2020,Edgar,0.0196078,<5
1064,7/3/2020,Edwards,0.0,0
1065,7/3/2020,Effingham,0.00223714,0
1066,7/3/2020,Fayette,0.0,0
1067,7/3/2020,Ford,0.021978,0.0
1068,7/3/2020,Franklin,0.0114068,<5
1069,7/3/2020,Fulton,0.00771208,<5
1070,7/3/2020,Gallatin,0.0,0
1071,7/3/2020,Greene,0.00549451,<5
1072,7/3/2020,Grundy,0.0363636,37.5
1073,7/3/2020,Hamilton,0.0588235,<5
1074,7/3/2020,Hancock,0.0,0
1075,7/3/2020,Hardin,0.0217391,0
1076,7/3/2020,Henderson,0.0,0
1077,7/3/2020,Henry,0.0127389,0.0
1078,7/3/2020,Iroquois,0.0711864,14.3
1079,7/3/2020,Jackson,0.0132827,<5
1080,7/3/2020,Jasper,0.0,0
1081,7/3/2020,Jefferson,0.0179856,<5
1082,7/3/2020,Jersey,0.015625,<5
1083,7/3/2020,Jo Daviess,0.00761421,<5
1084,7/3/2020,Jo Daviess,0.111111,<5
1085,7/3/2020,Johnson,0.0,0
1086,7/3/2020,Kane,0.0492886,3.5
1087,7/3/2020,Kankakee,0.0677966,10.9
1088,7/3/2020,Kendall,0.0410959,0.0
1089,7/3/2020,Knox,0.020649,23.1
1090,7/3/2020,Lake,0.030016,5.1
1091,7/3/2020,LaSalle,0.0217166,9.5
1092,7/3/2020,Lawrence,0.00689655,<5
1093,7/3/2020,Lee,0.00526316,<5
1094,7/3/2020,Livingston,0.0182927,0.0
1095,7/3/2020,Logan,0.00596421,0
1096,7/3/2020,Macon,0.0115607,0.0
1097,7/3/2020,Macoupin,0.00846024,<5
1098,7/3/2020,Madison,0.0462382,18.4
1099,7/3/2020,Marion,0.0188088,0.0
1100,7/3/2020,Marshall,0.00956938,<5
1101,7/3/2020,Mason,0.0252101,<5
1102,7/3/2020,Massac,0.0336134,0.0
1103,7/3/2020,McDonough,0.0,0
1104,7/3/2020,McHenry,0.0322368,14.6
1105,7/3/2020,McLean,0.00411523,<5
1106,7/3/2020,Menard,0.00735294,0
1107,7/3/2020,Mercer,0.0,0
1108,7/3/2020,Monroe,0.045584,10.0
1109,7/3/2020,Montgomery,0.0,0
1110,7/3/2020,Morgan,0.0093985,62.5
1111,7/3/2020,Moultrie,0.00630252,<5
1112,7/3/2020,Ogle,0.0387244,11.1
1113,7/3/2020,Peoria,0.0268817,3.9
1114,7/3/2020,Perry,0.0322581,16.7
1115,7/3/2020,Piatt,0.0121457,<5
1116,7/3/2020,Pike,0.0,0
1117,7/3/2020,Pope,0.0333333,0
1118,7/3/2020,Pulaski,0.186047,87.5
1119,7/3/2020,Putnam,0.0,0
1120,7/3/2020,Randolph,0.00746269,<5
1121,7/3/2020,Richland,0.00430108,0
1122,7/3/2020,Rock Island,0.0622474,41.8
1123,7/3/2020,Saline,0.00671141,<5
1124,7/3/2020,Sangamon,0.00842549,25.8
1125,7/3/2020,Schuyler,0.0,0
1126,7/3/2020,Scott,0.0,0
1127,7/3/2020,Shelby,0.00858369,<5
1128,7/3/2020,St. Clair,0.059376,20.6
1129,7/3/2020,Stark,0.0,0
1130,7/3/2020,Stephenson,0.0291262,19.0
1131,7/3/2020,Tazewell,0.0147153,0.0
1132,7/3/2020,Union,0.0294118,<5
1133,7/3/2020,Vermilion,0.0212766,6.7
1134,7/3/2020,Wabash,0.0114943,0
1135,7/3/2020,Warren,0.0659341,83.3
1136,7/3/2020,Washington,0.0,0
1137,7/3/2020,Wayne,0.00343643,<5
1138,7/3/2020,White,0.0142857,<5
1139,7/3/2020,Whiteside,0.0384615,0.0
1140,7/3/2020,Will,0.0418136,3.8
1141,7/3/2020,Williamson,0.0253749,4.8
1142,7/3/2020,Winnebago,0.0498605,14.7
1143,7/3/2020,Woodford,0.00421941,<5
